label,filepath
ham,data/026/066
ham,data/019/133
spam,data/027/261
spam,data/043/169
spam,data/010/032
spam,data/041/197
ham,data/065/235
ham,data/059/229
ham,data/116/035
spam,data/081/072
spam,data/006/019
ham,data/087/053
ham,data/124/277
spam,data/030/271
spam,data/070/090
spam,data/113/164
spam,data/005/095
spam,data/094/087
spam,data/023/026
spam,data/014/037
spam,data/062/050
spam,data/099/027
spam,data/080/062
ham,data/110/178
spam,data/108/163
spam,data/049/147
spam,data/067/293
ham,data/071/201
ham,data/113/254
spam,data/035/294
spam,data/000/190
spam,data/071/261
spam,data/064/270
spam,data/029/125
spam,data/068/189
spam,data/049/178
spam,data/052/123
ham,data/108/024
spam,data/077/090
spam,data/090/220
spam,data/121/194
ham,data/008/256
spam,data/003/046
ham,data/120/121
spam,data/035/101
ham,data/103/006
spam,data/011/175
spam,data/064/144
ham,data/040/240
spam,data/043/016
ham,data/013/097
spam,data/074/103
ham,data/074/125
spam,data/031/015
spam,data/002/250
spam,data/035/269
ham,data/096/277
spam,data/010/090
spam,data/073/280
spam,data/100/029
ham,data/108/030
spam,data/026/266
spam,data/101/052
spam,data/045/145
spam,data/019/216
ham,data/062/103
ham,data/083/228
spam,data/057/136
ham,data/000/135
spam,data/063/221
spam,data/023/059
spam,data/063/291
spam,data/112/077
spam,data/097/092
spam,data/061/156
ham,data/029/238
ham,data/089/254
ham,data/055/170
spam,data/116/020
spam,data/018/114
spam,data/102/075
spam,data/019/219
spam,data/031/009
ham,data/094/248
spam,data/022/075
spam,data/010/066
spam,data/111/030
ham,data/013/151
spam,data/016/051
spam,data/094/205
spam,data/078/185
ham,data/092/116
spam,data/012/086
ham,data/053/254
spam,data/103/053
ham,data/052/299
spam,data/061/078
spam,data/077/133
spam,data/038/282
ham,data/048/067
spam,data/004/136
spam,data/119/006
spam,data/114/009
spam,data/114/098
spam,data/051/007
ham,data/077/032
spam,data/017/259
ham,data/121/290
ham,data/051/109
ham,data/003/275
spam,data/020/001
spam,data/025/032
spam,data/005/288
spam,data/016/070
spam,data/020/190
spam,data/005/243
spam,data/048/017
spam,data/105/117
ham,data/069/161
spam,data/098/283
spam,data/093/052
spam,data/060/208
ham,data/016/156
spam,data/083/124
spam,data/053/198
spam,data/080/145
spam,data/034/139
ham,data/117/104
ham,data/101/112
spam,data/047/179
spam,data/034/056
spam,data/108/096
ham,data/028/242
spam,data/083/054
ham,data/102/138
spam,data/066/284
spam,data/028/225
spam,data/095/235
spam,data/030/270
spam,data/046/293
spam,data/039/115
ham,data/114/163
spam,data/030/207
ham,data/091/054
ham,data/095/063
spam,data/120/114
ham,data/013/290
ham,data/004/247
spam,data/104/248
spam,data/107/035
spam,data/028/132
spam,data/015/146
ham,data/047/086
spam,data/115/054
spam,data/120/205
ham,data/034/197
spam,data/009/237
spam,data/014/122
spam,data/051/038
spam,data/095/266
ham,data/037/014
ham,data/053/249
spam,data/055/006
ham,data/018/166
ham,data/028/129
ham,data/101/109
spam,data/063/121
ham,data/004/147
ham,data/115/165
spam,data/097/136
spam,data/014/133
spam,data/040/153
spam,data/073/095
spam,data/043/033
ham,data/033/012
spam,data/041/182
spam,data/067/204
spam,data/124/032
spam,data/027/211
spam,data/123/138
spam,data/004/291
spam,data/088/137
ham,data/117/140
spam,data/077/151
spam,data/065/102
spam,data/087/188
ham,data/073/080
spam,data/118/143
ham,data/121/141
ham,data/051/131
spam,data/025/195
spam,data/036/107
spam,data/113/046
spam,data/006/125
ham,data/060/251
spam,data/010/122
spam,data/007/293
spam,data/027/296
ham,data/065/068
spam,data/080/120
ham,data/046/070
ham,data/077/114
spam,data/041/266
spam,data/077/274
spam,data/023/053
spam,data/099/037
spam,data/101/290
ham,data/075/208
ham,data/035/092
ham,data/095/055
ham,data/109/082
spam,data/051/064
spam,data/001/038
ham,data/009/109
ham,data/050/013
spam,data/101/277
spam,data/074/222
spam,data/117/194
ham,data/101/204
spam,data/027/036
spam,data/049/077
ham,data/067/140
ham,data/025/216
ham,data/098/056
spam,data/031/209
spam,data/100/262
spam,data/120/007
spam,data/086/167
spam,data/125/035
ham,data/019/210
spam,data/045/207
ham,data/020/205
ham,data/073/290
spam,data/113/082
ham,data/030/272
spam,data/090/003
spam,data/023/163
spam,data/125/052
spam,data/022/170
spam,data/116/289
spam,data/120/262
spam,data/100/248
spam,data/041/219
spam,data/098/032
spam,data/110/011
spam,data/031/135
ham,data/029/022
ham,data/085/128
spam,data/088/253
spam,data/094/043
spam,data/020/243
spam,data/022/056
spam,data/098/103
spam,data/098/067
ham,data/012/283
spam,data/053/292
spam,data/073/172
spam,data/090/107
spam,data/049/167
ham,data/084/141
spam,data/047/159
spam,data/057/130
ham,data/078/146
spam,data/001/162
ham,data/012/245
ham,data/102/054
spam,data/018/174
ham,data/040/056
ham,data/009/218
ham,data/016/090
spam,data/112/248
ham,data/100/123
ham,data/111/168
spam,data/067/150
ham,data/043/241
ham,data/005/131
ham,data/018/129
spam,data/093/012
spam,data/116/290
spam,data/028/178
spam,data/021/196
spam,data/110/160
spam,data/009/215
ham,data/024/294
spam,data/068/133
ham,data/066/254
spam,data/070/204
ham,data/061/001
spam,data/125/204
ham,data/002/079
spam,data/024/155
ham,data/102/242
spam,data/096/178
spam,data/091/050
spam,data/041/064
ham,data/095/217
spam,data/042/294
spam,data/019/260
ham,data/040/045
spam,data/101/153
ham,data/105/049
spam,data/021/209
ham,data/030/233
ham,data/087/098
spam,data/035/234
ham,data/090/091
spam,data/064/232
spam,data/075/026
spam,data/120/161
spam,data/111/224
spam,data/014/174
spam,data/108/122
spam,data/095/123
spam,data/052/075
spam,data/049/094
spam,data/119/275
spam,data/086/173
spam,data/044/245
spam,data/074/270
spam,data/064/264
ham,data/092/153
spam,data/124/065
ham,data/110/093
spam,data/070/272
spam,data/090/217
ham,data/083/252
spam,data/077/282
spam,data/056/120
spam,data/027/079
spam,data/017/071
spam,data/120/049
spam,data/008/294
spam,data/062/268
spam,data/034/080
ham,data/033/112
ham,data/068/188
spam,data/111/114
spam,data/043/228
ham,data/000/100
ham,data/014/259
spam,data/070/007
spam,data/086/120
spam,data/048/129
spam,data/068/248
spam,data/020/020
ham,data/070/023
spam,data/070/016
spam,data/005/207
spam,data/083/068
spam,data/123/036
spam,data/075/280
spam,data/049/152
spam,data/035/207
spam,data/124/009
ham,data/059/247
spam,data/088/254
spam,data/079/195
ham,data/065/230
spam,data/045/291
spam,data/038/129
spam,data/007/074
spam,data/055/091
ham,data/115/105
spam,data/076/087
spam,data/017/154
spam,data/090/013
spam,data/010/289
spam,data/089/177
spam,data/095/229
spam,data/113/255
spam,data/078/107
spam,data/122/244
spam,data/104/068
spam,data/105/040
ham,data/080/148
spam,data/051/136
spam,data/053/211
spam,data/085/041
ham,data/116/272
ham,data/008/224
spam,data/094/191
spam,data/029/279
ham,data/003/210
spam,data/086/064
spam,data/044/113
spam,data/106/145
ham,data/083/224
spam,data/098/190
spam,data/114/264
spam,data/034/193
ham,data/068/288
spam,data/124/064
spam,data/125/051
spam,data/097/071
spam,data/107/202
spam,data/022/293
spam,data/032/145
spam,data/113/222
spam,data/082/194
spam,data/089/258
spam,data/098/260
spam,data/032/259
spam,data/027/273
ham,data/042/277
ham,data/000/257
spam,data/042/129
spam,data/112/223
ham,data/123/152
ham,data/025/245
spam,data/094/208
spam,data/121/262
spam,data/013/099
ham,data/103/133
ham,data/088/215
spam,data/039/190
spam,data/076/157
spam,data/069/237
spam,data/033/234
spam,data/042/005
spam,data/060/111
spam,data/027/189
spam,data/026/053
ham,data/073/106
spam,data/086/047
spam,data/075/132
ham,data/005/291
spam,data/087/079
ham,data/072/099
spam,data/080/230
spam,data/091/273
ham,data/003/240
ham,data/066/051
spam,data/070/148
ham,data/002/090
spam,data/033/198
spam,data/089/214
spam,data/112/231
ham,data/078/051
spam,data/051/272
spam,data/123/086
spam,data/015/248
spam,data/085/199
spam,data/096/017
spam,data/030/100
spam,data/026/272
spam,data/113/070
spam,data/105/244
ham,data/114/234
spam,data/059/182
ham,data/107/173
ham,data/012/101
spam,data/121/072
ham,data/040/278
ham,data/058/080
ham,data/053/168
spam,data/006/032
ham,data/064/116
spam,data/094/075
spam,data/027/233
ham,data/044/181
spam,data/048/000
spam,data/119/115
spam,data/111/228
spam,data/019/039
ham,data/011/200
spam,data/015/227
spam,data/102/257
spam,data/046/056
spam,data/025/231
spam,data/081/078
spam,data/081/222
spam,data/088/005
spam,data/042/177
ham,data/080/157
spam,data/063/247
ham,data/090/273
spam,data/115/170
spam,data/034/069
ham,data/088/033
spam,data/084/135
spam,data/013/106
spam,data/065/154
ham,data/026/001
spam,data/009/257
spam,data/096/185
ham,data/115/226
ham,data/027/151
spam,data/104/238
spam,data/112/273
spam,data/119/279
spam,data/090/164
spam,data/072/165
spam,data/057/003
spam,data/013/053
ham,data/054/192
ham,data/080/067
spam,data/107/040
spam,data/012/067
spam,data/025/234
ham,data/015/105
ham,data/092/015
spam,data/079/031
ham,data/091/218
ham,data/043/105
spam,data/009/259
spam,data/096/223
spam,data/071/242
spam,data/073/109
spam,data/106/131
spam,data/097/285
spam,data/044/136
ham,data/110/230
spam,data/006/283
ham,data/094/215
spam,data/123/120
ham,data/065/213
spam,data/034/086
spam,data/009/050
spam,data/104/127
spam,data/124/263
spam,data/006/012
ham,data/002/052
ham,data/085/132
spam,data/053/020
ham,data/112/020
spam,data/120/001
spam,data/093/035
ham,data/070/112
ham,data/019/066
spam,data/060/045
spam,data/071/283
ham,data/030/102
ham,data/087/230
spam,data/086/075
spam,data/028/067
spam,data/107/103
ham,data/014/270
ham,data/029/236
ham,data/017/121
ham,data/114/206
spam,data/004/012
ham,data/098/276
spam,data/070/198
spam,data/046/028
spam,data/047/191
spam,data/061/044
ham,data/053/005
ham,data/050/209
spam,data/033/275
ham,data/090/106
spam,data/109/150
ham,data/026/247
ham,data/003/007
spam,data/103/155
ham,data/016/113
ham,data/102/167
spam,data/104/034
ham,data/044/099
ham,data/025/237
spam,data/065/201
ham,data/075/006
ham,data/028/003
spam,data/017/162
spam,data/102/067
ham,data/031/105
spam,data/089/291
spam,data/029/046
spam,data/045/014
ham,data/092/120
spam,data/022/070
ham,data/069/072
spam,data/118/223
spam,data/090/204
spam,data/093/286
spam,data/034/241
spam,data/044/243
spam,data/047/166
spam,data/092/060
spam,data/114/179
spam,data/083/184
spam,data/074/256
ham,data/081/159
spam,data/016/130
ham,data/109/003
spam,data/016/041
spam,data/117/193
spam,data/039/236
ham,data/021/274
spam,data/115/026
spam,data/006/162
ham,data/068/137
spam,data/120/140
spam,data/118/132
spam,data/047/112
spam,data/099/015
spam,data/084/002
ham,data/093/043
spam,data/067/033
spam,data/088/107
spam,data/058/056
ham,data/069/203
ham,data/029/079
spam,data/051/012
spam,data/081/020
spam,data/089/297
spam,data/072/053
ham,data/023/078
ham,data/054/157
ham,data/063/002
spam,data/125/086
spam,data/103/149
spam,data/056/115
spam,data/076/246
spam,data/068/173
ham,data/113/232
ham,data/096/065
spam,data/121/116
ham,data/059/242
spam,data/083/116
ham,data/101/223
ham,data/049/151
spam,data/056/087
spam,data/068/078
spam,data/027/133
spam,data/125/154
ham,data/118/010
ham,data/112/099
ham,data/034/067
spam,data/113/227
spam,data/115/107
spam,data/047/085
ham,data/032/227
spam,data/087/249
spam,data/055/036
spam,data/032/290
ham,data/089/292
spam,data/071/049
spam,data/008/112
spam,data/086/271
ham,data/113/035
ham,data/022/272
spam,data/046/195
spam,data/120/255
spam,data/119/187
spam,data/111/003
ham,data/061/260
spam,data/007/104
spam,data/029/257
ham,data/036/237
ham,data/064/194
spam,data/010/104
spam,data/063/046
spam,data/092/062
spam,data/078/117
spam,data/116/041
spam,data/081/042
spam,data/068/065
spam,data/100/117
spam,data/087/265
spam,data/103/246
spam,data/110/169
ham,data/113/124
spam,data/005/057
spam,data/028/288
spam,data/031/116
spam,data/124/298
ham,data/058/158
spam,data/092/263
ham,data/091/237
ham,data/008/068
spam,data/085/293
spam,data/092/165
spam,data/069/122
spam,data/054/084
spam,data/022/011
spam,data/047/186
spam,data/039/205
spam,data/032/214
ham,data/067/046
ham,data/018/060
ham,data/037/026
ham,data/072/268
ham,data/083/164
spam,data/088/189
spam,data/054/274
spam,data/054/076
ham,data/036/208
ham,data/022/147
spam,data/118/100
spam,data/075/138
spam,data/010/278
ham,data/053/102
spam,data/088/087
spam,data/010/202
spam,data/062/160
spam,data/035/065
ham,data/042/189
ham,data/062/089
spam,data/041/077
ham,data/034/171
spam,data/002/128
ham,data/064/067
spam,data/111/063
spam,data/076/005
spam,data/002/068
spam,data/029/036
spam,data/110/221
spam,data/098/137
ham,data/056/067
spam,data/109/088
spam,data/108/102
spam,data/094/090
spam,data/071/253
spam,data/050/103
spam,data/004/024
spam,data/103/080
ham,data/101/227
spam,data/002/045
spam,data/018/163
spam,data/036/262
spam,data/106/225
spam,data/109/055
ham,data/094/273
ham,data/007/046
spam,data/075/044
spam,data/116/058
ham,data/009/083
ham,data/064/216
spam,data/034/026
ham,data/070/236
spam,data/118/139
spam,data/027/013
spam,data/026/202
spam,data/072/067
ham,data/006/049
spam,data/122/171
ham,data/044/298
ham,data/101/066
spam,data/037/209
spam,data/046/229
spam,data/010/189
spam,data/041/170
ham,data/037/082
ham,data/119/297
spam,data/112/212
spam,data/083/173
spam,data/002/281
ham,data/113/068
spam,data/114/271
spam,data/110/244
spam,data/038/031
ham,data/040/006
ham,data/091/124
spam,data/014/000
ham,data/004/278
spam,data/122/196
spam,data/113/289
spam,data/105/103
spam,data/035/001
spam,data/031/020
spam,data/083/215
spam,data/038/159
spam,data/073/267
spam,data/106/134
spam,data/041/079
spam,data/103/266
spam,data/054/010
spam,data/028/230
ham,data/042/224
ham,data/006/026
spam,data/107/117
spam,data/017/021
ham,data/093/095
ham,data/061/123
spam,data/051/294
spam,data/051/095
spam,data/120/184
spam,data/058/274
spam,data/074/258
spam,data/060/146
spam,data/072/029
spam,data/053/174
spam,data/109/241
spam,data/062/040
ham,data/011/284
ham,data/083/135
ham,data/053/072
spam,data/114/030
ham,data/078/052
spam,data/109/144
spam,data/122/015
ham,data/047/012
spam,data/118/102
ham,data/017/278
spam,data/077/036
spam,data/096/189
spam,data/033/030
spam,data/085/038
spam,data/093/292
spam,data/072/007
ham,data/060/240
spam,data/019/095
spam,data/003/176
spam,data/003/279
spam,data/050/062
spam,data/118/113
ham,data/118/148
ham,data/093/046
ham,data/034/107
spam,data/049/049
spam,data/041/270
spam,data/115/101
spam,data/099/280
spam,data/096/039
spam,data/047/003
spam,data/003/135
spam,data/083/133
ham,data/001/279
spam,data/059/211
spam,data/104/029
spam,data/093/269
spam,data/088/125
spam,data/037/159
spam,data/102/207
ham,data/028/174
spam,data/123/065
spam,data/116/000
spam,data/110/090
ham,data/072/095
spam,data/032/019
ham,data/108/066
ham,data/050/270
ham,data/110/272
ham,data/053/228
ham,data/083/251
spam,data/104/253
spam,data/082/028
spam,data/072/062
spam,data/124/210
spam,data/083/009
spam,data/010/156
spam,data/105/204
spam,data/119/021
ham,data/116/165
spam,data/016/204
spam,data/035/213
spam,data/074/056
ham,data/066/011
spam,data/041/238
spam,data/019/168
ham,data/002/276
ham,data/074/020
spam,data/054/122
ham,data/007/135
spam,data/090/207
ham,data/005/231
spam,data/120/073
spam,data/010/263
ham,data/122/065
spam,data/014/210
ham,data/117/198
spam,data/113/006
spam,data/054/094
ham,data/053/134
spam,data/027/114
spam,data/013/103
spam,data/011/240
ham,data/049/197
ham,data/083/265
spam,data/016/029
spam,data/030/138
spam,data/055/258
spam,data/052/277
spam,data/044/052
ham,data/101/216
ham,data/072/245
spam,data/051/291
ham,data/038/268
spam,data/043/214
spam,data/070/097
spam,data/087/146
ham,data/110/154
spam,data/100/290
spam,data/029/244
ham,data/064/252
spam,data/063/168
spam,data/083/199
spam,data/077/279
ham,data/083/161
spam,data/030/126
spam,data/054/154
spam,data/121/057
spam,data/046/116
spam,data/091/163
spam,data/025/130
ham,data/013/122
spam,data/044/047
ham,data/104/101
ham,data/107/233
ham,data/115/137
spam,data/036/296
spam,data/021/223
spam,data/039/218
spam,data/007/020
ham,data/018/128
spam,data/118/280
spam,data/105/073
spam,data/011/033
spam,data/064/151
spam,data/075/274
ham,data/104/078
spam,data/112/200
spam,data/015/197
spam,data/013/006
spam,data/009/085
ham,data/073/268
spam,data/071/279
spam,data/057/026
spam,data/047/254
spam,data/043/088
ham,data/011/146
ham,data/107/239
ham,data/053/210
spam,data/073/190
spam,data/118/084
ham,data/019/175
ham,data/040/040
spam,data/074/053
spam,data/051/286
spam,data/087/194
spam,data/091/259
ham,data/097/219
ham,data/106/040
ham,data/123/289
spam,data/020/186
spam,data/119/120
spam,data/124/274
ham,data/031/222
spam,data/044/145
spam,data/060/150
spam,data/113/141
ham,data/048/147
spam,data/091/260
spam,data/106/262
spam,data/109/115
spam,data/080/122
spam,data/114/056
spam,data/049/273
spam,data/030/293
ham,data/042/008
spam,data/012/191
spam,data/053/277
spam,data/035/251
spam,data/008/295
spam,data/004/130
spam,data/078/262
spam,data/121/267
ham,data/031/146
spam,data/076/292
ham,data/039/137
spam,data/083/078
spam,data/125/146
ham,data/125/048
spam,data/056/230
ham,data/012/014
ham,data/050/266
spam,data/013/150
spam,data/034/098
spam,data/119/219
spam,data/012/097
spam,data/044/155
ham,data/024/256
spam,data/056/050
ham,data/023/121
spam,data/046/096
ham,data/122/093
ham,data/038/226
ham,data/091/052
spam,data/019/226
spam,data/011/216
spam,data/121/040
spam,data/048/006
spam,data/020/066
ham,data/064/112
spam,data/076/076
ham,data/040/008
spam,data/051/255
spam,data/077/091
spam,data/092/295
spam,data/055/021
spam,data/100/162
spam,data/023/112
ham,data/010/233
spam,data/122/101
spam,data/125/075
spam,data/114/260
spam,data/082/107
spam,data/098/145
spam,data/018/228
ham,data/030/235
spam,data/020/276
ham,data/078/055
spam,data/023/210
spam,data/057/228
spam,data/001/158
spam,data/125/209
spam,data/121/274
spam,data/109/296
spam,data/010/247
ham,data/007/139
spam,data/062/085
ham,data/055/044
spam,data/026/124
spam,data/066/285
ham,data/079/173
spam,data/085/085
spam,data/054/204
spam,data/093/121
spam,data/017/161
spam,data/115/128
spam,data/037/297
spam,data/103/091
spam,data/030/089
spam,data/113/290
ham,data/121/283
ham,data/118/149
ham,data/009/274
ham,data/003/058
spam,data/112/069
ham,data/073/074
spam,data/104/199
ham,data/021/254
spam,data/098/129
spam,data/064/054
spam,data/022/130
spam,data/065/219
ham,data/100/149
spam,data/013/156
ham,data/085/136
spam,data/010/162
ham,data/082/125
ham,data/001/036
spam,data/104/180
spam,data/124/092
ham,data/007/070
spam,data/004/218
spam,data/027/190
spam,data/099/070
ham,data/012/296
spam,data/112/100
ham,data/006/142
spam,data/064/237
spam,data/056/025
ham,data/072/019
ham,data/086/186
spam,data/003/174
ham,data/011/232
ham,data/021/134
spam,data/004/193
spam,data/104/146
spam,data/082/216
spam,data/052/268
spam,data/084/185
ham,data/002/016
spam,data/008/147
ham,data/012/060
ham,data/085/191
spam,data/083/102
spam,data/075/136
spam,data/046/120
spam,data/008/175
spam,data/014/066
ham,data/106/241
spam,data/013/207
spam,data/112/240
ham,data/024/224
spam,data/075/045
spam,data/123/128
spam,data/075/248
ham,data/093/176
spam,data/014/017
spam,data/120/257
spam,data/012/286
spam,data/088/291
spam,data/081/094
ham,data/003/042
ham,data/033/083
ham,data/077/161
spam,data/018/242
spam,data/037/108
spam,data/083/121
spam,data/104/007
ham,data/105/110
spam,data/097/054
spam,data/048/081
spam,data/106/024
ham,data/015/055
spam,data/039/180
spam,data/075/144
spam,data/034/009
ham,data/038/010
spam,data/052/112
spam,data/001/269
spam,data/100/258
ham,data/114/159
spam,data/089/131
ham,data/012/219
spam,data/008/103
spam,data/100/016
spam,data/050/089
ham,data/109/004
spam,data/012/134
ham,data/087/198
ham,data/082/182
ham,data/076/211
ham,data/060/058
spam,data/077/248
ham,data/058/035
spam,data/117/048
spam,data/057/124
spam,data/090/243
spam,data/075/098
spam,data/067/000
ham,data/061/006
spam,data/097/294
ham,data/086/254
spam,data/020/174
spam,data/090/249
ham,data/024/045
spam,data/054/294
spam,data/016/264
spam,data/023/239
spam,data/011/056
spam,data/017/242
spam,data/099/144
ham,data/100/176
spam,data/037/051
spam,data/045/000
ham,data/111/279
spam,data/085/019
ham,data/040/222
spam,data/030/221
ham,data/056/179
spam,data/014/287
spam,data/001/122
ham,data/106/137
spam,data/089/278
spam,data/038/122
spam,data/063/106
spam,data/058/111
spam,data/010/140
spam,data/113/148
ham,data/075/055
ham,data/076/070
spam,data/113/167
spam,data/120/098
spam,data/032/265
spam,data/087/110
spam,data/074/245
spam,data/092/088
spam,data/090/093
spam,data/034/161
ham,data/121/188
spam,data/035/071
spam,data/110/144
ham,data/018/076
spam,data/082/062
spam,data/125/003
spam,data/010/096
ham,data/083/157
spam,data/020/004
spam,data/068/179
spam,data/083/214
spam,data/021/050
ham,data/056/038
ham,data/008/117
ham,data/069/236
ham,data/057/254
spam,data/031/257
spam,data/031/198
ham,data/005/096
ham,data/112/171
spam,data/099/187
spam,data/069/148
spam,data/045/246
spam,data/039/134
ham,data/106/229
ham,data/005/233
ham,data/017/251
ham,data/039/010
spam,data/014/239
spam,data/075/217
spam,data/123/112
spam,data/050/107
ham,data/034/275
ham,data/015/288
spam,data/006/117
spam,data/113/271
ham,data/017/236
spam,data/109/290
ham,data/092/098
ham,data/001/274
spam,data/112/276
spam,data/080/017
spam,data/055/294
ham,data/040/229
spam,data/013/018
spam,data/117/028
spam,data/075/249
ham,data/051/298
spam,data/074/275
ham,data/068/178
ham,data/028/051
ham,data/110/065
spam,data/047/189
spam,data/061/232
spam,data/052/144
ham,data/063/140
spam,data/039/154
spam,data/106/249
spam,data/065/124
spam,data/122/178
spam,data/053/256
spam,data/030/083
ham,data/083/158
spam,data/013/011
spam,data/003/032
ham,data/026/219
ham,data/070/128
ham,data/108/164
spam,data/099/013
spam,data/053/218
spam,data/019/177
spam,data/045/169
ham,data/031/126
spam,data/097/151
spam,data/072/220
spam,data/103/290
spam,data/013/169
spam,data/121/149
ham,data/069/158
spam,data/104/024
spam,data/069/289
ham,data/116/037
ham,data/028/207
spam,data/016/247
spam,data/000/080
spam,data/086/126
ham,data/002/279
ham,data/024/157
spam,data/050/186
ham,data/080/243
ham,data/061/026
ham,data/053/290
ham,data/033/058
spam,data/063/276
spam,data/091/047
ham,data/032/295
spam,data/090/074
spam,data/089/261
ham,data/004/183
ham,data/053/175
spam,data/060/149
spam,data/031/185
ham,data/041/209
spam,data/090/272
ham,data/111/077
ham,data/021/229
spam,data/110/139
spam,data/099/278
ham,data/082/147
spam,data/062/009
ham,data/077/173
spam,data/050/142
spam,data/060/212
spam,data/019/030
spam,data/045/082
spam,data/029/256
ham,data/099/263
spam,data/069/232
spam,data/044/217
spam,data/000/216
spam,data/120/012
ham,data/041/013
spam,data/082/176
spam,data/064/155
ham,data/007/066
spam,data/036/190
spam,data/057/113
ham,data/094/227
spam,data/051/252
ham,data/033/036
spam,data/022/208
spam,data/015/206
spam,data/009/120
spam,data/065/093
ham,data/064/040
spam,data/091/078
ham,data/015/073
ham,data/045/072
ham,data/097/274
ham,data/121/030
spam,data/046/088
ham,data/098/016
ham,data/079/155
spam,data/088/000
spam,data/124/031
spam,data/031/157
spam,data/048/099
spam,data/087/235
spam,data/045/118
ham,data/080/298
ham,data/048/156
ham,data/120/150
spam,data/079/150
spam,data/023/167
spam,data/120/196
spam,data/061/083
ham,data/095/149
spam,data/048/200
spam,data/106/264
spam,data/038/113
spam,data/037/202
spam,data/031/027
ham,data/001/099
ham,data/102/144
spam,data/042/052
spam,data/040/112
spam,data/046/212
spam,data/093/077
ham,data/078/060
spam,data/107/180
ham,data/043/127
ham,data/039/131
spam,data/072/248
spam,data/099/067
ham,data/104/018
spam,data/055/262
spam,data/066/027
spam,data/123/295
spam,data/034/212
spam,data/053/171
ham,data/021/071
ham,data/043/024
spam,data/113/193
spam,data/121/032
ham,data/073/105
spam,data/073/286
spam,data/048/196
ham,data/092/234
ham,data/058/242
spam,data/009/039
ham,data/002/138
spam,data/021/113
spam,data/111/295
spam,data/113/278
ham,data/085/101
spam,data/024/079
spam,data/057/150
spam,data/063/217
spam,data/021/094
spam,data/070/014
spam,data/066/127
spam,data/006/003
spam,data/035/194
spam,data/010/030
spam,data/039/011
ham,data/048/213
spam,data/024/020
ham,data/091/253
ham,data/067/134
spam,data/043/260
ham,data/002/212
spam,data/033/195
spam,data/012/229
ham,data/060/053
ham,data/109/010
ham,data/015/068
ham,data/004/113
spam,data/098/096
spam,data/052/095
spam,data/112/052
ham,data/012/080
spam,data/075/081
spam,data/036/298
spam,data/118/195
spam,data/107/096
spam,data/122/098
spam,data/079/172
spam,data/061/221
ham,data/108/123
ham,data/016/019
spam,data/072/252
ham,data/102/287
spam,data/111/098
spam,data/031/197
spam,data/097/259
ham,data/051/229
ham,data/119/180
ham,data/077/016
ham,data/070/208
spam,data/036/055
ham,data/055/126
spam,data/109/065
spam,data/080/199
spam,data/000/140
spam,data/017/013
ham,data/034/292
ham,data/101/102
spam,data/050/009
spam,data/107/255
ham,data/107/220
spam,data/111/057
ham,data/101/209
spam,data/044/056
ham,data/108/073
spam,data/100/160
ham,data/013/080
ham,data/114/023
spam,data/125/201
ham,data/017/227
spam,data/058/290
spam,data/124/025
spam,data/040/219
spam,data/117/168
spam,data/037/167
spam,data/034/185
ham,data/072/208
spam,data/003/236
ham,data/077/071
spam,data/061/131
spam,data/022/122
ham,data/020/045
ham,data/040/113
ham,data/028/133
spam,data/048/047
ham,data/112/156
spam,data/062/226
spam,data/034/175
ham,data/004/148
ham,data/012/231
spam,data/025/295
spam,data/118/038
spam,data/016/229
spam,data/086/232
spam,data/072/235
spam,data/098/245
spam,data/123/224
ham,data/077/103
spam,data/091/203
spam,data/019/046
spam,data/114/274
spam,data/031/046
spam,data/058/141
ham,data/077/224
spam,data/017/168
spam,data/117/099
spam,data/067/171
spam,data/018/051
spam,data/114/177
ham,data/107/238
spam,data/038/171
spam,data/120/059
spam,data/124/227
ham,data/092/105
spam,data/113/125
spam,data/031/141
ham,data/040/186
ham,data/052/267
spam,data/024/231
spam,data/122/072
ham,data/086/062
spam,data/018/227
spam,data/033/143
spam,data/086/065
spam,data/098/034
spam,data/014/123
ham,data/104/085
spam,data/033/064
spam,data/109/064
ham,data/048/190
spam,data/059/272
spam,data/091/287
spam,data/057/272
ham,data/076/034
ham,data/072/218
spam,data/064/243
spam,data/053/030
spam,data/035/192
spam,data/085/282
spam,data/070/169
spam,data/071/187
spam,data/037/132
spam,data/063/062
ham,data/103/014
ham,data/103/046
ham,data/070/124
spam,data/111/108
ham,data/113/003
ham,data/025/112
spam,data/087/179
spam,data/123/085
ham,data/002/122
spam,data/006/262
spam,data/020/195
spam,data/031/252
ham,data/002/103
ham,data/070/125
spam,data/080/173
spam,data/048/144
spam,data/112/125
spam,data/037/260
spam,data/116/292
ham,data/014/126
ham,data/101/230
spam,data/059/041
spam,data/074/160
spam,data/045/149
spam,data/032/006
spam,data/118/068
spam,data/068/154
spam,data/056/261
spam,data/022/093
ham,data/116/093
spam,data/124/270
ham,data/116/149
spam,data/016/048
ham,data/076/041
spam,data/012/070
spam,data/030/042
spam,data/017/299
ham,data/011/283
ham,data/008/121
spam,data/118/009
ham,data/019/159
spam,data/115/035
spam,data/042/201
spam,data/008/227
ham,data/123/165
spam,data/125/135
spam,data/096/166
spam,data/097/125
ham,data/020/171
spam,data/007/050
spam,data/096/138
spam,data/115/217
spam,data/075/215
spam,data/073/162
spam,data/087/111
spam,data/040/063
spam,data/067/247
spam,data/049/110
ham,data/031/276
spam,data/116/298
